emergency surfacing	緊急浮上			軍事･防衛
emergency surfacing drill	緊急浮上訓練			軍事･防衛
enemy territory	敵領地			軍事･防衛
espionage	スパイ行為			軍事･防衛
ethnic war	民族間の戦争			軍事･防衛
fighter plane	戦闘機			軍事･防衛
freedom fighter	自由戦士			軍事･防衛
friendly fire	味方への誤爆			軍事･防衛
front line	前線			軍事･防衛
frontline troops	前線部隊			軍事･防衛
full-scale war	全面戦争			軍事･防衛
Geneva Convention	ジュネーブ条約			軍事･防衛
germ warfare	細菌戦			軍事･防衛
global war	世界戦争			軍事･防衛
government troop	政府軍			軍事･防衛
Ground Self-Defense Force	陸上自衛隊	GSDF		軍事･防衛
Ground Staff Office	陸上幕僚監部	GSO	陸上自衛隊	軍事･防衛
ground troop	地上軍			軍事･防衛
guerilla war	ゲリラ戦			軍事･防衛
guerrilla war	ゲリラ戦			軍事･防衛
Gulf War	湾岸戦争			軍事･防衛
gun battle	銃撃戦			軍事･防衛
high-tech war	ハイテク戦争			軍事･防衛
homeland defense	本土防衛			軍事･防衛
humanitarian operation	人道作戦			軍事･防衛
incursion	侵略、侵攻			軍事･防衛
independence war	独立戦争			軍事･防衛
infantry	歩兵			軍事･防衛
information sharing	情報共有			軍事･防衛
intelligence agency	諜報機関			軍事･防衛
intelligence gathering	情報収集			軍事･防衛
International Campaign to Ban Landmines	地雷を禁止する国際キャンペーン	ICBL		軍事･防衛
international force	国際軍			軍事･防衛
international forces	国際部隊			軍事･防衛
international peace activity*	国際平和活動			軍事･防衛
International War Crimes Tribunal	国際戦犯法廷			軍事･防衛
internment camp	強制収容所			軍事･防衛
invasion	侵略			軍事･防衛
Islamic militants	イスラム武装組織			軍事･防衛
joint military exercise	共同軍事演習			軍事･防衛
kamikaze attack	奇襲攻撃			軍事･防衛
land war	地上戦			軍事･防衛
liaison officer	連絡将校			軍事･防衛
line of control	停戦ライン、実行支配線			軍事･防衛
logistical support	後方支援、兵站支援			軍事･防衛
machine gun	機関銃			軍事･防衛
Maritime Self-Defense Force	海上自衛隊	MSDF		軍事･防衛
martial law	戒厳令			軍事･防衛
military action	軍事行動			軍事･防衛
military aggression	軍事侵略			軍事･防衛
military aid	軍事援助			軍事･防衛
military alliance	軍事同盟			軍事･防衛
military analyst	軍事アナリスト			軍事･防衛
military assistance	軍事援助			軍事･防衛
military attack	軍事攻撃			軍事･防衛
military balance	軍事バランス			軍事･防衛
military base	軍事基地			軍事･防衛
military buildup	軍事増強			軍事･防衛
military campaign	軍事行動			軍事･防衛
military capability	軍事能力			軍事･防衛
military communication	軍事通信			軍事･防衛
military confrontation	軍事対決			軍事･防衛
military cooperation	軍事協力			軍事･防衛
military court	軍事裁判所			軍事･防衛
military deployment	軍事配備			軍事･防衛
military exchange	軍事交流			軍事･防衛
military exercise	軍事演習			軍事･防衛
military expansion	軍拡、軍事拡大			軍事･防衛
military expenditure	軍事費			軍事･防衛
military forces	軍隊			軍事･防衛
military heliport	軍用へリポート			軍事･防衛
military installation	軍事施設			軍事･防衛
military intervention	軍事介入			軍事･防衛
military invasion	軍事侵略			軍事･防衛
military mission	軍事任務			軍事･防衛
military mobilization	軍事動員			軍事･防衛
military occupation	軍事占領			軍事･防衛
military offensive	軍事攻勢			軍事･防衛
military onslaught	激しい軍事攻撃			軍事･防衛
military parade	軍事パレード			軍事･防衛
military personnel	軍人			軍事･防衛
military power	軍事力			軍事･防衛
military presence	軍事プレゼンス			軍事･防衛
military sanction	軍事制裁			軍事･防衛
military school	軍事学校			軍事･防衛
military secret	軍事機密			軍事･防衛
military strategist	軍事戦略家			軍事･防衛
military strategy	軍事戦略			軍事･防衛
military strike	軍事攻撃			軍事･防衛
military target	軍事目標			軍事･防衛
military technology	軍事技術			軍事･防衛
military threat	軍事的脅威			軍事･防衛
military tribunal	軍事法廷			軍事･防衛
military uniform	軍服			軍事･防衛
military victory	軍事的勝利			軍事･防衛
mine clearance	地雷除去			軍事･防衛
mine-clearing operation	地雷除去作業			軍事･防衛
minefield	地雷原			軍事･防衛
missile defense	ミサイル防衛			軍事･防衛
missile firing exercise	ミサイル発射演習			軍事･防衛
Missile Technology Control Regime	ミサイル関連技術輸出規制	MTCR		軍事･防衛
mobilization	動員			軍事･防衛
mortar	迫撃砲			軍事･防衛
mountain warfare	山岳戦			軍事･防衛
multinational force	多国籍軍			軍事･防衛
mushroom cloud	きのこ雲			軍事･防衛
national defense	国防			軍事･防衛
national emergency legislation	有事法制			軍事･防衛
national missile defense	本土ミサイル防衛　	NMD	アメリカ	軍事･防衛
national security	国家安全保障			軍事･防衛
naval base	海軍基地			軍事･防衛
naval forces	海軍			軍事･防衛
night landing practice	夜間着陸訓練	NLP		軍事･防衛
nonaggression pact	不可侵条約			軍事･防衛
Nonproliferation Treaty	核不拡散条約	NPT		軍事･防衛
nuclear arsenal	核兵器保有量			軍事･防衛
nuclear attack	核攻撃			軍事･防衛
nuclear capability	核戦力、核運用能力			軍事･防衛
nuclear crisis	核危機			軍事･防衛
nuclear deterrent	核抑止力			軍事･防衛
nuclear development	核開発			軍事･防衛
nuclear explosion	核爆発			軍事･防衛
nuclear force	核戦力			軍事･防衛
nuclear power	核保有国			軍事･防衛
nuclear proliferation	核拡散			軍事･防衛
nuclear stockpile	核保有量			軍事･防衛
nuclear strike	核攻撃			軍事･防衛
nuclear threat	核の脅威			軍事･防衛
nuclear umbrella	核の傘			軍事･防衛
nuclear war	核戦争			軍事･防衛
nuclear, biological, chemical	核・生物・化学	NBC		軍事･防衛
occupation	占領			軍事･防衛
occupation forces	占領軍			軍事･防衛
occupation zone	占領地域			軍事･防衛
Opium War	アヘン戦争			軍事･防衛
Pacific War	太平洋戦争			軍事･防衛
paratrooper	落下傘兵			軍事･防衛
passive sonar	パッシブソナー		周囲の音波を調べるソナー	軍事･防衛
peacekeeping force	平和維持部隊			軍事･防衛
periscope	潜望鏡			軍事･防衛
periscope depth	潜望鏡深度			軍事･防衛
pogrom	大量虐殺			軍事･防衛
Potsdam conference	ポツダム会談			軍事･防衛
preemption	先制攻撃			軍事･防衛
prisoner of war	捕虜	POW		軍事･防衛
proliferation of arms	武器の拡散			軍事･防衛
proxy war	代理戦争			軍事･防衛
radiological attack	放射能攻撃			軍事･防衛
rapid force	緊急部隊			軍事･防衛
rapid reaction force	即応部隊			軍事･防衛
rebel army	反乱軍			軍事･防衛
regional security	地域安全保障			軍事･防衛
right of belligerency	交戦権			軍事･防衛
right of self-defense	自衛権			軍事･防衛
right to collective defense	集団的自衛権			軍事･防衛
satellite photograph	衛星写真			軍事･防衛
SEAL	海軍特殊部隊		アメリカ	軍事･防衛
security force	治安部隊			軍事･防衛
Self-Defense Force	自衛隊	SDF		軍事･防衛
silent war	静かな戦争			軍事･防衛
skipper	艦長			軍事･防衛
sniper	狙撃手			軍事･防衛
sonar	ソナー、音波水中探知機			軍事･防衛
sonar room	ソナー室			軍事･防衛
Special Air Service	特殊空挺部隊	SAS	イギリス	軍事･防衛
Special Boat Squadron	海兵隊特別舟艇隊	SBS	イギリス	軍事･防衛
special forces	特殊部隊			軍事･防衛
special-ops forces	特殊作戦部隊			軍事･防衛
spy agency	諜報機関、情報機関			軍事･防衛
Strategic Arms Reduction Talks	戦略兵器削減交渉	START		軍事･防衛
subcritical nuclear experiment	臨界前核実験			軍事･防衛
subcritical nuclear test	臨界前核実験			軍事･防衛
subjugation	征服			軍事･防衛
suicide bomb attack	自爆攻撃			軍事･防衛
suicide bomber	自爆テロ犯			軍事･防衛
surprise attack	奇襲攻撃			軍事･防衛
surveillance flight	偵察飛行			軍事･防衛
suspicious boats	不審船			軍事･防衛
terrorist organization	テロ集団、テロ組織			軍事･防衛
theater missile defense	戦域ミサイル防衛	TMD		軍事･防衛
three nonnuclear principles	非核三原則			軍事･防衛
total war	全面戦争			軍事･防衛
truce	休戦			軍事･防衛
U.N. observer force	国連監視軍			軍事･防衛
U.N. peacekeeping forces	国連平和維持軍			軍事･防衛
U.S. Navy	アメリカ海軍	USN		軍事･防衛
U.S. Pacific Fleet	アメリカ太平洋艦隊			軍事･防衛
U.S.-Japan security guidelines	日米防衛協力の指針(ガイドライン)			軍事･防衛
underground nuclear test	地下核実験			軍事･防衛
unexploded bomb	不発弾			軍事･防衛
use of force	武力行使			軍事･防衛
Vietnam War	ベトナム戦争			軍事･防衛
war crime	戦争犯罪			軍事･防衛
war criminal	戦犯			軍事･防衛
war damage	戦争被害			軍事･防衛
war dead	戦没者			軍事･防衛
war of attrition	消耗戦			軍事･防衛
war plan	戦争計画			軍事･防衛
war preparation	臨戦態勢、戦争準備			軍事･防衛
war reparation	戦争賠償金			軍事･防衛
war responsibility	戦争責任			軍事･防衛
war strategy	戦争戦略			軍事･防衛
war zone	交戦地帯			軍事･防衛
warning shot	警告射撃			軍事･防衛
water war	水戦争			軍事･防衛
weapons inspection	武器査察			軍事･防衛
World War I	第一次世界大戦			軍事･防衛
World War II	第二次世界大戦			軍事･防衛
Aegis destroyer	イージス艦			軍備・兵器
Aegis ship	イージス艦			軍備・兵器
aerial refueling plane	空中給油機			軍備・兵器
aerial tanker	空中給油機			軍備・兵器
Agent Orange	枯葉剤			軍備・兵器
air weapon	空中兵器			軍備・兵器
air-to-air missile	空対空ミサイル			軍備・兵器
airborne refueling aircraft	空中給油機			軍備・兵器
airborne warning and control system	空中警戒システム	AWACS		軍備・兵器
aircraft carrier	空母、航空母艦			軍備・兵器
all-weather attack aircraft	全天候戦闘機			軍備・兵器
ammo	弾薬			軍備・兵器
anti-ballistic missile	弾道弾迎撃ミサイル	ABM		軍備・兵器
antipersonnel land mine	対人地雷			軍備・兵器
antitank mine	対戦車地雷			軍備・兵器
Apache	アパッチ戦闘ヘリコプター			軍備・兵器
armored personnel carrier	装甲兵員輸送車			軍備・兵器
artillery	大砲、火砲			軍備・兵器
assault rifle	突撃銃			軍備・兵器
assault ship	強襲揚陸艦			軍備・兵器
atomic bomb	原子爆弾			軍備・兵器
automatic weapon	自動兵器	AW	自動小銃などの総称。「原子兵器」との意も	軍備・兵器
ballistic missile	弾道ミサイル			軍備・兵器
bazooka	バズーカ砲			軍備・兵器
biochemical weapon	生化学兵器			軍備・兵器
biological weapon	生物兵器			軍備・兵器
bioweapon	生物兵器、バイオ兵器			軍備・兵器
bulletproof vest	防弾チョッキ			軍備・兵器
car bomb	自動車爆弾			軍備・兵器
cargo plane	輸送機、貨物機			軍備・兵器
chemical munitions	化学兵器			軍備・兵器
chemical weapon	化学兵器			軍備・兵器
clostridium	クロストリジウム属細菌			軍備・兵器
cluster bomb	集束爆弾			軍備・兵器
combat aircraft	戦闘機			軍備・兵器
combat helicopter	戦闘ヘリコプター			軍備・兵器
cruise missile	巡航ミサイル			軍備・兵器
cruiser	巡洋艦			軍備・兵器
defoliant	枯葉剤			軍備・兵器
destroyer	駆逐艦			軍備・兵器
directed energy weapon	指向性エネルギー兵器			軍備・兵器
dirty bomb	放射能を帯びた爆弾			軍備・兵器
disabling gas	無力化ガス			軍備・兵器
E-bomb	E爆弾		電磁波を発生させ、電子機器を破壊する	軍備・兵器
early-warning satellite	早期警戒衛星			軍備・兵器
early-warning system	早期警戒システム			軍備・兵器
electronic surveillance plane	電子偵察機			軍備・兵器
Fat Man	ファットマン		長崎に投下された原爆の通称	軍備・兵器
fertilizer bomb	肥料爆弾			軍備・兵器
field gun	野戦砲			軍備・兵器
fighter jet	ジェット戦闘機			軍備・兵器
firebomb	焼夷弾			軍備・兵器
fuel-air explosive	気化爆弾			軍備・兵器
gas mask	ガスマスク			軍備・兵器
grenade	手投げ弾			軍備・兵器
ground-based missile	陸上発射ミサイル			軍備・兵器
guided missile destroyer	ミサイル駆逐艦			軍備・兵器
hazard mask	防毒マスク			軍備・兵器
heavy bomber	重爆撃機			軍備・兵器
heavy machine gun	重機関銃			軍備・兵器
heavy weapon	重兵器			軍備・兵器
high altitude bomber	高々度爆撃機			軍備・兵器
howitzer	榴弾砲			軍備・兵器
hydrogen bomb	水素爆弾	H-bomb		軍備・兵器
infrared-guided missile	赤外線誘導ミサイル			軍備・兵器
intercontinental ballistic missile	大陸間弾道ミサイル	ICBM		軍備・兵器
joint direct-attack munition	統合直接攻撃爆弾	JDAM		軍備・兵器
land mine	地雷			軍備・兵器
laser-guided bomb	レーザー誘導爆弾			軍備・兵器
lethal weapon	殺傷兵器			軍備・兵器
Little Boy	リトルボーイ		広島に投下された原爆の通称	軍備・兵器
medium range missile	中距離ミサイル			軍備・兵器
medium-range ballistic missile	中距離弾道ミサイル			軍備・兵器
midget submarine	小型潜水艇			軍備・兵器
military aircraft	軍用機			軍備・兵器
military jet	軍用ジェット機			軍備・兵器
military preparedness	軍備			軍備・兵器
military use*	軍事利用			軍備・兵器
missile technology	ミサイル技術			軍備・兵器
missile test	ミサイル実験			軍備・兵器
Molotov cocktail	火炎瓶			軍備・兵器
multirole strike fighter	多用途戦闘機			軍備・兵器
mustard gas	マスタードガス			軍備・兵器
Navy Theater-Wide Defense	海上配備型上層防衛システム	NTWD		軍備・兵器
nerve agent	神経剤、神経ガス			軍備・兵器
nerve gas	神経ガス			軍備・兵器
neutron bomb	中性子爆弾			軍備・兵器
nightvision goggle	暗視ゴーグル			軍備・兵器
non-conventional weapon*	非通常兵器			軍備・兵器
nonlethal weapon	非殺傷兵器			軍備・兵器
nuclear facility	核施設			軍備・兵器
nuclear missile	核弾頭ミサイル			軍備・兵器
nuclear submarine	原子力潜水艦			軍備・兵器
nuclear warhead	核弾頭			軍備・兵器
nuclear weapon	核兵器			軍備・兵器
nuclear-capable missile	核弾頭搭載可能なミサイル			軍備・兵器
nuclear-powered submarine	原子力潜水艦			軍備・兵器
patrol aircraft	哨戒機			軍備・兵器
patrol boat	巡視船			軍備・兵器
pepper spray	トウガラシスプレー			軍備・兵器
petrol bomb	火炎瓶			軍備・兵器
pipe bomb	パイプ爆弾			軍備・兵器
pipebomb	パイプ爆弾			軍備・兵器
plastic bomb	プラスチック爆弾			軍備・兵器
plastic bullet	プラスチック弾			軍備・兵器
plastic explosive	プラスチック爆弾			軍備・兵器
plutonium bomb	プルトニウム爆弾			軍備・兵器
poison gas	毒ガス			軍備・兵器
poisonous gas	毒ガス			軍備・兵器
pump-action gun	ポンプ連射式の銃、ポンプガン			軍備・兵器
radar-guided missile	レーダー誘導ミサイル			軍備・兵器
radiological weapon	放射能兵器			軍備・兵器
reconnaissance plane	偵察機			軍備・兵器
revolver	回転式連発ピストル、リボルバー			軍備・兵器
rocket launcher	ロケット発射筒			軍備・兵器
rubber bullet	ゴム弾			軍備・兵器
sarin nerve gas	サリン神経ガス			軍備・兵器
Scud missile	スカッドミサイル			軍備・兵器
sea-based missile	海上発射ミサイル			軍備・兵器
sea-launched missile	海上発射ミサイル			軍備・兵器
sleeping gas	睡眠ガス			軍備・兵器
smart bomb	スマート爆弾			軍備・兵器
spy plane	偵察機			軍備・兵器
stealth bomber	ステルス爆撃機			軍備・兵器
stun gun	スタンガン			軍備・兵器
submarine	潜水艦			軍備・兵器
suicide pilot	神風特攻隊隊員			軍備・兵器
suitcase nuke	携帯可能な小型の核兵器			軍備・兵器
support fighter	支援戦闘機			軍備・兵器
surface ship	水上艦			軍備・兵器
surface-to-air missile	地対空ミサイル			軍備・兵器
surface-to-surface missile	地対地ミサイル			軍備・兵器
surveillance plane	偵察機			軍備・兵器
tactical fighter	戦術戦闘機			軍備・兵器
Taepodong	テポドン		北朝鮮のミサイル	軍備・兵器
tank	戦車			軍備・兵器
tank gun	戦車砲			軍備・兵器
tear gas	催涙ガス			軍備・兵器
theater high-altitude area defense	戦域高高度防衛ミサイル	THAAD		軍備・兵器
time bomb	時限爆弾			軍備・兵器
Tomahawk	トマホーク		巡航ミサイル	軍備・兵器
torpedo	魚雷			軍備・兵器
torpedo boat	魚雷艇			軍備・兵器
toxic gas	毒ガス			軍備・兵器
transport aircraft	輸送機			軍備・兵器
uninhabited combat air vehicle	無人戦闘機	UCAV		軍備・兵器
VX	強力な神経ガス	VX		軍備・兵器
warhead	弾頭			軍備・兵器
water cannon	放水砲			軍備・兵器
weaponry	兵器類、造兵学			軍備・兵器
weapons inspector	武器査察官			軍備・兵器
weapons of mass destruction	大量破壊兵器	WMD		軍備・兵器
weapons-grade plutonium	兵器級プルトニウム			軍備・兵器
Asia-Europe Meeting	アジアヨーロッパ首脳会議	ASEM		国際組織
Asia-Pacific Economic Cooperation	エイペック、アジア太平洋経済協力会議	APEC		国際組織
Commonwealth	イギリス連邦			国際組織
Commonwealth of Independent States	独立国家共同体	CIS		国際組織
Doctors Without Borders	国境なき医師団			国際組織
Economic and Social Commission for Asia and the Pacific	国連アジア太平洋経済社会委員会	ESCAP		国際組織
Economic and Social Council	経済社会理事会	ECOSOC	国連の主要機関	国際組織
economic power	経済大国			国際組織
Group of 8	先進8カ国首脳会議	G8		国際組織
human-rights organization	人権保護団体			国際組織
International Civil Aviation Organization	国際民間航空機関	ICAO		国際組織
International Criminal Police Organization	国際刑事警察機構、インターポール	Interpol		国際組織
International Criminal Tribunal for the Former Yugoslavia	旧ユーゴスラビア国際刑事裁判所			国際組織
International Labor Organization	国際労働機関	ILO		国際組織
International Maritime Organization	国際海事機関	IMO		国際組織
International Monetary Fund	国際通貨基金	IMF		国際組織
international organization	国際組織、国際機関			国際組織
International Organization for Standardization	国際標準化機構	ISO		国際組織
International Telecommunication Union	国際電気通信連合	ITU		国際組織
International Tribunal for the Law of the Sea	国際海洋法裁判所	ITLOS		国際組織
International Whaling Commission	国際捕鯨委員会	IWC		国際組織
Islamic Conference Organization	イスラム諸国会議機構			国際組織
Joint United Nations Programme on HIV/AIDS	国連エイズ合同計画	UNAIDS		国際組織
non-permanent member	非常任理事国		国連安全保障理事会	国際組織
North Atlantic Treaty Organization	北大西洋条約機構	NATO		国際組織
Organization of the Islamic Conference	イスラム諸国会議機構	OIC		国際組織
permanent member	常任理事国		国連安全保障理事会	国際組織
Red Crescent	赤新月		イスラム教国の赤十字社	国際組織
superpower	超大国			国際組織
U.N. Disengagement Observer Force	国連兵力引き離し監視軍	UNDOF		国際組織
U.N. Educational, Scientific and Cultural Organization	国連教育科学文化機関	UNESCO		国際組織
U.N. Food and Agriculture Organization	国連食糧農業機関	FAO		国際組織
U.N. General Assembly	国連総会			国際組織
U.N. General Assembly Special Session on Children	国連子ども特別総会			国際組織
U.N. High Commissioner for Refugees	国連難民高等弁務官	UNHCR		国際組織
U.N. International Children's Emergency Fund	国連児童基金	UNICEF		国際組織
U.N. International Fond of Agricultural Development	国際農業開発基金	IFAD		国際組織
U.N. Monitoring, Verification and Inspection Commission	国連監視検証査察委員会	UNMOVIC		国際組織
U.N. Relief and Works Agency	国連パレスチナ難民救済事業機関	UNRWA		国際組織
U.N. Secretary-General	国連事務総長			国際組織
U.N. Security Council	国連安全保障理事会			国際組織
United Nations	国際連合	UN		国際組織
United Nations Development Program	国連開発計画	UNDP		国際組織
United Nations Environment Program	国連環境計画	UNEP		国際組織
United Nations Interim Force in Lebanon	国連レバノン暫定軍	UNIFIL		国際組織
United Nations Millennium Summit	国連ミレニアムサミット			国際組織
United Nations Population Fund	国連人口基金			国際組織
United Nations Population Fund	国連人口基金	UNFPA		国際組織
United Nations Transitional Authority in Cambodia	国連カンボジア暫定統治機構	UNTAC		国際組織
World Bank	世界銀行			国際組織
World Food Program	世界食糧計画	WFP		国際組織
World Health Organization	世界保健機関	WHO		国際組織
World Intellectual Property Organization	世界知的所有権機関	WIPO		国際組織
World Meteorological Organization	世界気象機関	WMO		国際組織
World Trade Organization	世界貿易機関	WTO		国際組織
